USRID	RST
23128	0.007617466488285653
23197	0.01034463341349455
23204	0.02357043785402173
23288	0.0017830110765256284
23292	0.0009379321220856661
23320	0.07280250080885299
23391	0.0011651715092753675
23425	0.0004505500631409214
23438	0.02481942755102645
23538	0.018719495158097222
23545	0.0334576013344164
23552	0.03653193935569923
23640	0.0
23642	0.016001363537375662
23646	0.0005019998092377111
23729	0.002957570451205033
23733	0.0008185887535101725
23751	0.0053955141170669
23776	0.052140041191431986
23839	0.06264321235686027
23865	0.008411593560606955
24191	0.36006927635309516
24392	0.025255554046410757
24394	0.12400375858768589
24397	0.014267901733504812
24434	0.013694504595912324
24514	0.9344273023576573
24593	0.03166239163370337
24662	0.10303634136851388
24821	0.01976113898740225
24889	0.0023566910937168244
25071	0.018564540112211023
25090	0.0393364814908881
25162	0.01389164403525789
25187	0.01973510411461974
25188	0.0009233045100233046
25274	0.0020884637362669246
25436	0.06275120022771014
25462	0.0012239378540577009
25543	0.023459359853842728
25560	0.017297630593358104
25621	0.7695571309717305
25698	0.31860570858279896
25754	0.0009276420063985924
25871	0.9817369063265831
25876	0.000999668503177997
25900	0.021592745541303353
25944	0.013506210032451078
25952	0.01269885485588057
26056	0.01438094483822807
26117	0.02345100400169403
26274	0.04877909953324176
26286	0.013465718319887363
26325	0.027387209796681976
26379	0.0010393492738865317
26489	0.0036383286013855582
26566	0.008251235034982039
26569	0.00287277641949317
26649	0.033632484882353465
26656	0.018850103886914812
26753	0.0023749390341778077
26757	0.017205197754534832
26767	0.02683085201147603
26820	0.054327370629765885
26832	0.06303230571621113
26857	0.021304404518430377
26908	0.0025150834678777326
26910	0.005069429834471675
27058	0.013124092763370282
27126	0.00320440075629022
27205	0.1338424791417892
27213	0.026276327281916943
27238	0.016387287483013727
27264	0.0001730385926179399
27366	0.009864904393985945
27398	0.12999738279559353
27458	0.09054901022476197
27504	0.0016838694551087156
27575	0.0006330041637162389
27581	0.0
27714	0.03247425492179637
27717	0.03278679486439355
27775	0.006147055286191987
27946	0.025552958946076815
27951	0.0298085077985987
28033	0.0004284049034797375
28075	0.008675932394021407
28145	0.013261200084326668
28157	0.07290766563709128
28203	0.0
28227	0.00801316656548478
28311	0.0
28393	0.34661655056815066
28439	0.11814922551106866
28441	0.023841546950788717
28458	0.048533574831873164
28543	0.02441552578114522
28591	0.030699433922090562
28666	0.0012589351913218799
28698	0.00938173878498734
28747	0.24548892443044376
28752	0.0014836141675339575
28879	0.20528494531417574
28882	0.012117818440635707
28894	0.08632072713651737
28916	0.13163159027436608
28954	0.018074829222564807
28988	0.0026445363678598236
29020	0.023258844271242377
29093	0.03365506449252473
29158	0.004611720147331921
29159	0.0018650395409355036
29237	0.018543667075182967
29283	0.005549942901944799
29305	0.00661465572396412
29314	0.038707521032186755
29421	0.0002111651836651648
29438	0.0027134806487018118
29534	0.001977559029754032
29699	0.04337581085357779
29715	0.01754538855350417
29739	0.0
29760	0.002999246824835004
29783	0.00035450946325533104
29807	0.03638504947510164
29847	0.04369828908682041
29889	0.030035542516510572
29940	0.005314611935978615
29982	0.034963937924670487
29998	0.008227358916289052
30016	0.009896906571757099
30020	0.14253732461705396
30072	0.004243089074971503
30090	0.0
30132	0.0013808832257471131
30206	0.1822312879192325
30321	0.001778673287068661
30341	0.0024439787549992136
30386	0.001722622020738463
30413	0.0028959746203902053
30425	0.020963032220995374
30503	0.018784496558611707
30627	0.01489990592193478
30688	0.007702495143246073
30734	0.00011547130456692747
30791	0.019620100461299514
30807	0.001209050996821491
30876	0.020006006920969148
31013	0.004069407616512052
31104	0.0004766237472603749
31144	0.534954163457779
31193	0.14106937353210436
31212	0.0013892705876284374
31264	0.001693122971113915
31320	0.04350671229543864
31331	0.013961363889687035
31355	0.002222876380113789
31478	0.0028640995807542513
31485	0.006266606026724164
31549	0.02491920962334193
31633	0.0019948819440764832
31675	0.038638648791984156
31686	0.0031729101028132025
31703	0.0024215345838364596
31711	0.05607977933381265
31834	0.0019321302145071124
31836	0.008894276586647773
31880	0.003644412894194827
31916	0.001957479384515767
31932	0.0023060547373679836
32028	0.01817925622229162
32069	0.0020833232750206024
32088	0.014510772520984448
32129	0.0004093147064118713
32204	0.03542686101657348
32240	0.02548383127795698
32343	0.015180960050205729
32436	0.03011875348808472
32453	0.013624020273254416
32454	0.0009538178430651412
32486	0.015414272793869687
32512	0.03469228740647076
32514	0.00010749802245041927
32604	0.00924178386508136
32643	0.006607505729930007
32657	0.007802467250247911
32683	0.019790707452288656
32689	0.03152983671581126
32717	0.010840892369664809
32765	0.0019076703646966862
32769	0.024433081116224345
32867	0.0017493032041405007
33010	0.06911281647240983
33086	0.03141063036352923
33346	0.09791209771477274
33353	0.029326354602465576
33418	0.004773932249384925
33426	0.01745005511140548
33509	0.003941457177286284
33543	0.03295015141886559
33574	0.00048584413692239663
33619	0.012570918266942184
33636	0.0370911743317343
33722	0.0006688558300561526
33807	0.17752158589160433
33972	0.0009984537797485837
33973	0.028214489815818984
33998	0.014127477607302139
34087	0.001830232099120211
34204	0.014169349698211525
34236	0.0038924439984750585
34268	0.018846970038537303
34286	0.0322895813390829
34394	0.025058155062503286
34469	0.08764236456098469
34546	0.0
34597	0.0007430139799020335
34684	0.005703088335224927
34703	0.038211288940608906
34735	0.0040625216037657175
34797	0.0
34918	0.0006700187341493668
34930	0.045270012450622836
34946	0.0022729900727168247
34972	0.0014304343846594202
34992	0.03195306898999757
35120	0.005393046984047041
35189	0.004018478250578631
35250	0.0095279862471655
35295	0.0015217197381232816
35321	0.05450975234468007
35326	0.0110922809960065
35362	0.005260151797086341
35456	0.0056102654321173485
35488	0.0015350770508761103
35514	0.034595987353309085
35524	0.00036476203250821165
35563	0.05214710249409851
35643	0.002032950240997389
35658	0.0009442023523460997
35714	0.17870012284891118
35827	0.03634961060028119
35866	0.001172733530353453
35898	0.04517042752020249
36031	0.0041633136516888245
36070	0.025361488683807977
36091	0.02429532465800496
36104	0.0032188824816537474
36111	0.008509438167478343
36184	0.03834501101921338
36239	0.06647602043893117
36264	0.0345064718049526
36293	0.0026628463224732746
36315	0.06013584033566481
36318	0.002934486291751132
36350	0.0010716224602932093
36433	0.04960577931397531
36434	0.14981621895887187
36457	0.030244753830932558
36517	0.2866415764667092
36594	0.023874706700031077
36637	0.059522832433513244
36671	0.0019939765256075017
36934	0.036471403478135024
37009	0.043050432452963264
37051	0.04240881046780248
37086	0.06276661934821699
37157	0.14004629408004812
37207	0.02225422549890463
37229	0.03132626053380815
37322	0.013750751435066703
37324	0.027405200849482746
37337	0.01411211792958097
37393	0.5322158941468196
37492	0.019000877522041514
37550	0.015311109167522997
37640	0.026275111130556916
37649	0.032273146115855994
37707	0.0034837029829220675
37723	0.002490365367674134
37742	0.03085840603789742
37753	0.14048398958004363
37831	0.030083144398428914
37859	0.004976263554523888
37871	0.013303077417492974
37938	0.021418216164653774
38011	0.024813042356593755
38022	0.17897505210775022
38136	0.003855065469630615
38170	0.007009839342027034
38205	0.025621814116841102
38231	0.030490542238013896
38324	0.022540971325677783
38327	0.00012351054386103288
38330	0.0
38340	0.04960163532718884
38365	0.008159022708850787
38502	0.02668466111382739
38504	0.003551261276040803
38516	0.12193331472357403
38613	0.01664760419900012
38685	0.0012789874553192511
38719	0.007411884609665466
38849	0.029707861268322727
38863	0.016273510946425485
38906	0.005117868342427077
38916	0.0
38952	0.0027522513799573788
39088	0.0
39094	0.028478315735826598
39177	0.0028555022385171134
39219	0.023320993926333404
39230	0.0019171980933136556
39269	0.07492539064776171
39332	0.13764336023665244
39683	0.002836120916898879
39754	0.014455459589348957
39762	0.015728162650710212
39871	0.002248984445113719
39906	0.22642190881695268
39943	0.048935431680542305
40142	0.08950430648608733
40167	0.003640098044928715
40196	0.023914796794147933
40217	0.01479204400681912
40222	0.003165552767641685
40225	0.001963653879887471
40228	0.02579228001811574
40273	0.0381573768660391
40362	0.00865851280325632
40406	0.0004089300771913532
40434	0.17009976925729858
40469	0.9413549322544235
40569	0.015989573013961197
40601	0.02273407820229821
40635	0.020542441987397613
40643	0.0025877351150281197
40749	0.0
40856	0.11893671548495556
40857	0.04403086884063079
40863	0.0
40942	0.02910100890183817
40979	0.00390325169679275
40994	0.0009802220474540066
41038	0.01741856469166949
41113	0.42338033945947384
41231	0.011099312548618652
41285	0.0021114165154205514
41311	0.0009693346354184753
41417	0.0054678597722030535
41423	0.0
41500	0.0010906399082312836
41505	0.003447736804942876
41506	0.232648941705764
41614	0.020924052590950475
41616	0.0013749395916846765
41622	0.0015288820395873495
41626	0.0046296586287262855
41690	0.003967891826148786
41726	0.0022868403737346856
41730	0.0
41850	0.029275570661456484
41854	0.0
41926	0.027492176175671852
42001	0.024771071493791205
42092	0.003490244063348148
42161	0.005592330808313058
42170	0.026213489439634197
42176	0.060454597642335975
42178	0.0
42220	0.00018054533210191482
42312	0.019681668602140934
42326	0.03816811768113294
42530	0.00541675466133891
42594	0.03481137778076343
42632	0.0006373180148243926
42638	0.0
42660	0.017431374029161173
42666	0.007432750924671584
42855	0.08908993220042886
42864	0.001796068002449302
42865	0.031707629057000905
42923	0.09575091733914792
42994	0.0958380735268735
43033	0.11678154830220477
43048	0.025290587163099093
43120	0.003953786631235638
43161	0.09681799669556096
43162	0.02230859919955254
43228	0.003022907394238798
43235	0.02052388292261482
43292	0.09733492518377283
43409	0.004526071440359027
43540	0.002676150382805639
43617	0.09827228348947858
43695	0.1326195106400762
43712	0.0024462160633958244
43718	0.006944419398464826
43749	0.0043003847960283725
43807	0.016081325996988655
43898	0.03397341574971915
43982	0.0012635285576691885
43984	0.021757766239230734
44127	0.0026792350433638102
44170	0.008396263049763545
44343	0.02775444581261529
44453	0.0032724761682879563
44475	0.001783695064225723
44535	0.00035889541486716463
44550	0.014545520840384202
44572	0.005355235206104999
44702	0.0024887048126575866
44846	0.0004092759709994776
45093	0.0021168911311088626
45376	3.7285471545735367e-06
45408	0.000496232910548111
45422	0.0037237151093146084
45524	0.12770959131798842
45565	0.003421921855810365
45654	0.18148791340689313
45714	0.019044003941599837
45737	0.053312727466479616
45759	0.030168246289295705
45804	0.03412257155047393
45805	0.019251396291862056
45935	0.014592483243407
45997	0.006895181384618034
46030	0.0002072299682392728
46056	0.04124324184705763
46081	0.0023823393799361128
46086	0.0016394394862857373
46164	0.03546066759961364
46167	0.0004248696013823376
46185	0.026539224655453383
46232	0.008708158318361506
46250	0.0011466706685214442
46368	0.0012134901519228565
46399	0.0018622996899034178
46458	0.0012895451898733926
46501	0.07606522031135977
46506	0.0015170797986090246
46808	0.013040044043539756
46927	0.021789152080907953
47052	0.0016481147083372795
47075	0.031134842153368012
47111	0.021064264972748502
47161	0.01822011865769965
47237	0.04490245560997028
47258	0.08030582047799492
47270	0.005481484482372689
47275	0.0019917458893173555
47282	0.1455600206744187
47328	0.0009903707931147605
47404	0.0036243056762180264
47463	0.003330127393615976
47533	0.014896324304033719
47548	0.0022871708874136693
47567	0.0029195341121029984
47587	0.0010278574515940725
47661	0.00011346256615011371
47675	0.00010334872356710951
47751	0.0037842216781202543
47792	0.0032066245440459454
47877	0.03125748200363742
47880	0.019249228815237756
47957	0.10877124764464019
47961	0.0017017894052826963
47973	0.002003008781723179
47999	0.013340460027453416
48064	0.03053227488311036
48082	0.002631501603740956
48100	0.0027172895696413474
48257	0.0
48360	0.018653600247189282
48368	0.0016371485767769688
48441	0.03194167606080846
48532	0.03567441969017256
48563	0.0038534351789089203
48619	0.0381535453432409
48624	0.026083541149475545
48674	0.10884067879526965
48723	0.020352653478354542
48827	0.01853872856118334
48857	0.02967438999895903
48910	0.001881241048322668
48963	0.0011516323448714323
49033	0.007788595592740538
49034	0.016942049247173754
49038	0.34280966860307505
49176	0.04626011365029406
49177	0.03036046116808789
49199	0.0002754383836461507
49216	0.04799055872275396
49546	0.001141785110700154
49552	0.07374023578226699
49568	0.00034015712705635047
49627	0.0011394138315039808
49644	0.344308538823388
49658	0.006617627939784442
49691	0.036776475664030174
49709	0.06788824915627086
49739	0.00434213239080244
49747	0.008426212048997572
49824	0.002750430569352553
50025	0.031046832632242435
50034	0.26516402559909635
50104	0.0006162552281412967
50185	0.08053721592564764
50229	0.053537964099430554
50299	0.010827277811426868
50307	0.009770231877869693
50341	0.0005561809400881339
50379	0.061455037839250035
50391	0.02442073709435908
50430	0.026369549581027385
50436	0.009107565354888136
50510	0.04034012815803166
50620	0.008066168375920854
50662	0.001196403212890882
50685	0.025797081880583154
50687	0.008524132965579021
50701	0.05365326497274793
50756	0.0328038766153666
50797	0.0036034033992232845
50819	0.0026479642673850846
50844	0.0004053948434976449
50860	0.07562016036890404
50934	0.0038475948232841607
50962	0.033306719682625135
50997	0.002843895436802332
51055	0.003537849596268877
51209	0.004468087526013876
51303	0.007581655022458991
51354	0.03743055479376991
51536	0.0038982320815784156
51575	0.0011919322803379492
51645	0.3215156834621924
51703	0.0007005916151918918
51721	0.0012302928751702943
51754	0.002899377117334595
51785	0.006987656563559848
51818	0.00451466498119609
51868	0.0020948170805482093
51910	0.01353103329348157
51919	0.002793969243322033
51991	0.006118510945550852
52011	0.00970166192421021
52022	0.005256800501556105
52047	0.01330389437315705
52084	0.013517964745601413
52102	0.0
52109	0.008750916105546232
52226	0.026263322985214534
52395	0.08705972025334094
52425	0.0046592317366396276
52479	0.0006842686223796721
52483	0.0274656643248185
52535	0.0022216679359481593
52611	0.07530477551584824
52676	0.1708016727544615
52748	0.026355636667710295
52831	0.0038657476863509822
