USRID	RST
59050	0.007643711
65444	0.26708746
58947	0.02534659
9131	0.12962599
97687	0.15939687
44607	0.0023640965
34903	0.057227883
82281	0.009429919
12278	0.024293128
51100	0.0050594555
43786	0.018880399
11544	0.0051810327
2454	0.008071858
53865	0.019132175
9963	0.014368627
67965	0.1426835
66363	0.026396833
71398	0.020552836
51715	0.20317
18091	0.02389083
94530	0.017126413
34918	0.004368191
68235	0.0031671366
42992	0.004143911
51838	0.015110966
44055	0.020312274
41943	0.020281924
34856	0.004909406
93282	0.050202254
61419	0.0030621109
86492	0.02373068
14731	0.017648233
96562	0.011107846
20023	0.022927688
27223	0.03271931
45750	0.0054256953
68725	0.019982915
84903	0.013188125
30847	0.03318474
48938	0.00858674
90169	0.0063864295
85673	0.0038405529
54185	0.092417896
72396	0.11088846
77051	0.02420756
32407	0.0031439266
4101	0.004044674
86975	0.002375043
12388	0.020423673
71266	0.013975547
97422	0.05429066
90168	0.016937781
13920	0.014855649
81758	0.10043827
7263	0.0035603344
37939	0.02680761
53282	0.013451408
33041	0.057610363
6875	0.004475931
27784	0.027291454
61188	0.063213184
1466	0.007943534
69639	0.009313255
60300	0.005212455
54165	0.025953311
83344	0.0050373347
50076	0.0059147906
91388	0.005239684
2857	0.0033014915
15341	0.0061840313
55536	0.0050801793
51467	0.02775591
97098	0.01515811
20688	0.92210776
33124	0.02191317
6548	0.006533657
93617	0.0067288186
41550	0.014486891
94722	0.005024024
79088	0.0047049727
5232	0.06035983
70171	0.024975931
77631	0.017289026
58857	0.08076145
15326	0.024306403
55747	0.03314842
90308	0.00649231
40760	0.0062649725
43842	0.085678324
50472	0.01895911
22100	0.053394422
5959	0.006267648
46461	0.0074670296
2601	0.11543636
51682	0.0047952672
61344	0.020089546
73572	0.0025402869
8287	0.037395604
22389	0.0024847975
74301	0.017058305
72232	0.036144387
59127	0.051347725
84565	0.30305243
97704	0.0105171455
86399	0.9819436
15379	0.04167599
95977	0.06259253
96659	0.007390236
36302	0.007954515
57190	0.036021296
87232	0.025900988
71519	0.007673398
50630	0.039064866
33042	0.28927568
44066	0.017132219
66388	0.0048957043
10825	0.0047460017
68022	0.090740405
2725	0.002885742
34702	0.050408363
7652	0.010584926
31249	0.010546333
8641	0.013828138
69110	0.063752584
52479	0.0041972287
78326	0.044218034
88403	0.02403108
38120	0.040994585
62971	0.009833305
28688	0.022602076
66355	0.015742274
20694	0.013409816
96376	0.010705559
56162	0.048778024
81220	0.006701657
16584	0.005021872
22476	0.0048844763
16626	0.008868278
13730	0.013413872
36455	0.019239536
58993	0.0066481344
63364	0.0141993
99649	0.0058985013
93172	0.0130459275
38762	0.018783472
31107	0.0115112895
31602	0.021855049
89398	0.072957255
46002	0.008177612
79623	0.007958726
32850	0.0047042402
14206	0.0035046972
37611	0.0034766179
3363	0.012089144
99358	0.0034340788
12052	0.0056418898
53143	0.0054466524
95788	0.02769987
81432	0.0033410946
92611	0.0039892495
69417	0.003176191
29883	0.12531927
17049	0.0051760064
96255	0.0071349647
32101	0.039300796
39293	0.00975015
81015	0.007814114
67108	0.06738012
13841	0.007021889
96463	0.008118881
59156	0.3516747
78395	0.049153104
79430	0.00937061
50048	0.0068842666
80432	0.045744862
65554	0.005534267
9835	0.020184686
95602	0.0046711997
22746	0.05330954
55687	0.1127139
25178	0.047744293
19959	0.010329025
94436	0.050529085
49311	0.096038096
28972	0.02493484
76109	0.035481133
16286	0.013273363
12163	0.13933828
47034	0.033069037
942	0.018617742
3497	0.018018302
79145	0.005199661
78780	0.07139539
78288	0.0027267598
3992	0.029181547
99103	0.0049291765
55368	0.032140926
2788	0.014110754
96397	0.051046394
51259	0.0055903518
23377	0.006447382
79550	0.014150125
87915	0.0034198165
81904	0.02466189
34084	0.022942627
30102	0.01008492
23975	0.02672599
94423	0.038830142
4589	0.020491071
73264	0.0046965596
39189	0.004172253
29115	0.0034588906
97312	0.11323837
84188	0.0455316
17811	0.0075196857
92620	0.11415549
1390	0.004051241
82124	0.04521445
53453	0.325745
26869	0.0105904555
6982	0.05537456
64864	0.010863318
23490	0.00559629
45897	0.009254153
69999	0.006656384
23705	0.010579933
19816	0.012650272
30790	0.022233458
56240	0.005568385
32199	0.0030254393
86524	0.0063277613
20915	0.008019065
73230	0.010770171
47737	0.032950595
74579	0.036974356
98811	0.025300715
30185	0.03462141
97814	0.03833942
87062	0.025603075
41367	0.06313549
68621	0.02114235
19976	0.07353928
88693	0.004934285
26351	0.007704909
57853	0.018458333
82752	0.17452827
44981	0.0053785034
63257	0.0064562
72047	0.01157517
38979	0.0059523527
66672	0.004760011
12644	0.027352564
88719	0.14481775
69869	0.00332819
26334	0.03410766
54748	0.015232935
96048	0.027374782
38828	0.0048243483
75429	0.020004343
3229	0.0042895335
18293	0.032026764
37227	0.07272657
85305	0.038630344
95720	0.39238364
18313	0.09578141
1226	0.026067391
39415	0.008259438
41949	0.12398173
87964	0.058044493
41402	0.2519612
64699	0.003613252
71144	0.037751738
45173	0.005848158
4458	0.01839474
12184	0.02207324
3733	0.0076267156
46916	0.0033248635
29634	0.016312905
59039	0.005277615
94555	0.04341116
67516	0.0788826
363	0.0027807665
86025	0.0369068
41274	0.021723209
44381	0.04623354
47763	0.0048727323
56064	0.028881297
11766	0.009438291
3632	0.003794106
25591	0.004879183
32766	0.007946861
68040	0.03693004
46507	0.3775426
39761	0.028044332
84651	0.044737957
88211	0.047318526
9523	0.9787796
78731	0.027416538
36453	0.16642107
53900	0.002889831
34959	0.049829893
22975	0.0037134169
75346	0.0036663325
46450	0.025892435
94313	0.041608658
11621	0.0057490524
7879	0.0044244654
73404	0.11939907
38829	0.063068986
49638	0.042292066
27277	0.016879277
61394	0.004514871
77767	0.017623903
9154	0.01388587
95599	0.02149037
16880	0.026042586
49377	0.0041133696
77741	0.034534406
85833	0.01705884
3348	0.02979867
42026	0.0068222065
64787	0.019563388
24323	0.014678827
2243	0.01883691
88029	0.037776455
92346	0.003683677
75218	0.038463987
41417	0.0074953227
57811	0.04545662
92608	0.00804264
95886	0.0045917663
98697	0.0036396058
95777	0.005370912
50984	0.025980022
30458	0.025526037
25545	0.023698047
56792	0.0050602527
60664	0.13576142
67328	0.022235086
21565	0.015153419
69633	0.060188785
10182	0.021151068
12713	0.0051544444
16901	0.0070119514
95830	0.013635239
57910	0.016579956
65171	0.03198235
56439	0.028808512
62945	0.017973648
81783	0.023140661
34469	0.06889111
47930	0.007538724
55784	0.14772609
45344	0.036982376
51504	0.022928217
75373	0.05041497
47332	0.03709355
20634	0.009143198
26742	0.0077140066
47305	0.028236017
55839	0.004090144
5550	0.18649265
49957	0.020188436
17625	0.010067246
68422	0.018869307
60454	0.004912114
767	0.0403422
70233	0.0030817725
50629	0.01997799
48588	0.03957752
29122	0.012675687
34874	0.011743278
35397	0.017887466
31670	0.0037306142
19492	0.019077927
12793	0.0033611436
40778	0.0050627985
87814	0.005036259
28339	0.0029133942
86583	0.03218911
67098	0.007595065
60287	0.044699457
84554	0.0049947384
88610	0.016972082
71794	0.027120726
1713	0.042256106
81749	0.048217412
96399	0.0035968514
38560	0.0067704306
99519	0.07511677
86202	0.05391805
9113	0.011411795
74176	0.13594136
8831	0.0062702294
71365	0.007675166
10402	0.0064669265
99206	0.0068305735
37711	0.0035396987
91067	0.003420751
5143	0.023787469
93424	0.00591876
21017	0.0050090267
86867	0.004169787
49310	0.008939057
59598	0.015691413
51455	0.0207957
78330	0.030511932
11131	0.00630749
62521	0.0046551167
20821	0.019747036
11954	0.006933261
61652	0.02257757
42155	0.07796013
90660	0.063734725
46579	0.031310167
12607	0.0103749065
54440	0.022110045
13985	0.006395756
48278	0.0063542216
82061	0.00901462
21781	0.0061330297
47101	0.003841334
88087	0.06723959
28590	0.101112306
18286	0.37297738
41756	0.009362977
91148	0.05266364
41926	0.031200733
7637	0.06632374
59083	0.00546866
38753	0.036305428
64385	0.0041867644
44204	0.015729658
42763	0.009301946
13704	0.0046716835
61337	0.00817298
8968	0.14885724
11197	0.0059391377
18761	0.030790608
21843	0.025148546
96877	0.0046805763
68689	0.026487235
22750	0.02268281
31711	0.059762236
81136	0.016121628
47723	0.025734644
16241	0.006020816
43613	0.01915987
30346	0.004147073
17214	0.0045003854
69022	0.0061062607
28840	0.05178336
37640	0.026066974
74499	0.014473165
28894	0.09001145
14444	0.026370762
7876	0.008595878
6229	0.0039001687
32955	0.004147252
11869	0.016321883
42551	0.0066712503
41333	0.042784374
74529	0.0054053795
15037	0.0044243685
90309	0.003946312
60376	0.009027299
4408	0.0038853402
1535	0.0036183146
65857	0.015468309
37631	0.014241424
78649	0.024465708
70978	0.0064137685
55805	0.19817099
91747	0.013832573
50960	0.14736038
44461	0.016239617
63745	0.009618187
9325	0.030003633
38635	0.0033653951
41981	0.012178262
60439	0.064715154
57744	0.012761981
5323	0.00443462
69642	0.0042818296
73561	0.017523745
35901	0.0071624904
57291	0.0047252867
27411	0.04181188
82165	0.059719596
65350	0.0061855465
89109	0.012866649
79552	0.03277536
508	0.02310473
47861	0.009587082
69109	0.057473477
5154	0.18560095
32578	0.030106068
86959	0.011593334
8677	0.035532083
81805	0.016183432
16938	0.0035199528
9433	0.022378156
30000	0.100433506
70701	0.0095656905
47187	0.0045538717
28148	0.0047604134
64913	0.0030905015
23493	0.002649825
99781	0.03246706
28224	0.017519617
74107	0.005925185
92916	0.024649782
42890	0.013798187
82144	0.011788164
95687	0.09677804
6828	0.020901471
60460	0.05974795
56619	0.0059781675
84535	0.01113771
99512	0.0037740257
44299	0.00367238
96846	0.005211496
7580	0.0039265407
32248	0.0027080367
45545	0.004663741
72379	0.011515067
82294	0.047244467
68730	0.017647438
85406	0.0137571925
99739	0.014838331
50703	0.0046792766
51536	0.006530127
58511	0.04220045
65601	0.10702732
96358	0.010481037
68410	0.004760452
13419	0.023345789
6244	0.06528991
38835	0.036954205
98873	0.028574223
71212	0.005863445
18775	0.0043694605
7489	0.008384397
39226	0.0109998
41695	0.0066685397
39179	0.047654912
66503	0.20386505
73352	0.0068707373
25301	0.020654358
18777	0.0031809034
99492	0.004019222
33276	0.6823888
42537	0.007426671
67488	0.10297003
73875	0.16435698
48246	0.02187339
16309	0.0045315325
6568	0.0062226313
72136	0.01683117
72859	0.0044865697
64500	0.0027620227
97977	0.0040000807
41296	0.0047028586
80343	0.026201528
38264	0.028866196
94137	0.030052701
86115	0.017710665
43872	0.056824327
14324	0.11321091
74924	0.005665662
1975	0.0052464413
41044	0.023172421
94928	0.045540947
21699	0.0037754779
57970	0.06951073
68443	0.005204934
95141	0.60613394
18385	0.0057752365
58427	0.0045730523
11071	0.011725162
39294	0.0101213595
27333	0.018687665
92024	0.019070474
63140	0.0077845054
80558	0.033713967
44567	0.005422197
94452	0.005016678
56032	0.031328917
63487	0.019380396
14503	0.019356934
32750	0.020372745
27139	0.005694421
55456	0.0044339797
62451	0.0032277515
24881	0.0062275426
66824	0.0047961366
82896	0.0054368223
38087	0.21127637
72947	0.018886084
30804	0.017940644
61237	0.020843007
31320	0.04185365
73009	0.21826692
40403	0.063097075
86206	0.038841598
12721	0.03297048
45710	0.021988548
77623	0.035246987
97056	0.024912467
64812	0.003554454
19553	0.13945653
26144	0.054390464
60727	0.044829156
56016	0.0046077827
28660	0.15197207
806	0.020110559
92930	0.023187047
37797	0.006395968
20826	0.055621732
95132	0.009351056
76723	0.089949965
5928	0.004616184
44170	0.011714282
9338	0.118754625
41842	0.0030645924
79621	0.040241156
65763	0.818391
17026	0.011115925
20274	0.008019255
71812	0.024543064
4147	0.027186057
15001	0.029376248
39989	0.0048575397
35919	0.005457429
52994	0.024244819
3659	0.0045985105
34142	0.0043130186
91566	0.005019254
66033	0.004138584
25299	0.005126425
86776	0.0058337543
89980	0.0071333842
75212	0.017963434
45286	0.004662161
74777	0.008371008
96508	0.005347282
67728	0.036060184
59942	0.0044142567
66246	0.0057074707
72656	0.02899794
99122	0.0841604
31288	0.082859755
65852	0.0072096824
60136	0.0037164416
88089	0.013104684
64406	0.01272798
13195	0.0034455832
75597	0.0036393397
58361	0.0056001605
94975	0.003382539
54080	0.009801233
55100	0.0031739424
72147	0.008686314
34969	0.0036790487
63807	0.004737725
71200	0.15336734
52796	0.005533981
47413	0.022856621
39337	0.05781643
78981	0.008707865
74349	0.011424681
35841	0.0072513414
53771	0.004934842
45144	0.005849048
49683	0.0050441
81574	0.97386044
76222	0.03216724
18400	0.061484452
42995	0.07301133
38023	0.025835987
75602	0.0064774067
62117	0.0037611017
68842	0.036354825
17893	0.004879378
16962	0.035580732
62253	0.048397493
30545	0.0207318
9589	0.020595033
76575	0.18980372
3140	0.011875465
28157	0.07085757
85101	0.024126785
3911	0.0057633063
21051	0.012302264
2231	0.0076516215
5339	0.022805069
41556	0.0024186762
56483	0.0060363165
69978	0.029728003
68053	0.007077166
86380	0.012631049
23376	0.0050276937
33648	0.0031585807
94950	0.037434187
14224	0.039515335
65438	0.03822762
46965	0.0049382756
92833	0.006355321
69473	0.0077972263
16633	0.032560308
27351	0.0070147444
99107	0.0035040863
15590	0.0036308167
57932	0.0062265745
46924	0.007116818
88963	0.0046001216
21874	0.02007071
61414	0.0061748913
57535	0.030591799
68751	0.0060170703
55681	0.037301287
43007	0.012581448
54421	0.00878556
92173	0.16958994
5635	0.14905038
90364	0.005736599
69910	0.0056495722
7480	0.03786927
39026	0.006388433
69357	0.0071573653
2272	0.007407834
61868	0.056933578
54498	0.022715624
49576	0.0036457325
60176	0.0074945143
29249	0.0053882333
50733	0.004856
87269	0.034211066
48790	0.004753751
81028	0.02806713
29882	0.029353965
44742	0.4494364
89894	0.016569672
46623	0.02980302
21681	0.0059579443
63141	0.0047549675
60268	0.16682938
99248	0.059959896
67775	0.04451721
49855	0.0055151894
21026	0.026919842
2548	0.07085818
67047	0.20080051
57716	0.0051640207
78658	0.022622066
71854	0.005170384
24394	0.10990713
9344	0.0040291413
74708	0.046049315
77302	0.0046651363
31887	0.005123362
88207	0.012983555
19098	0.0127837
67183	0.012911299
71429	0.016856851
4389	0.006144871
50105	0.0035258417
56585	0.007661461
45822	0.014279282
86744	0.10029187
51220	0.007837257
29052	0.0057413685
33363	0.027286455
89337	0.5618697
81734	0.108603306
45496	0.00708275
43050	0.0034267236
74401	0.023073876
84555	0.061059777
43226	0.05233452
50972	0.13502237
11476	0.020667162
94487	0.00851313
50974	0.021635717
59404	0.0023803918
35558	0.031494275
29513	0.025370102
32717	0.013756533
43639	0.016372241
20238	0.3307667
67537	0.00468501
54857	0.036923382
49988	0.1340861
85232	0.007057848
15205	0.027959745
9306	0.087515905
52322	0.0109156575
50685	0.027105443
85091	0.100553006
37587	0.013189385
23335	0.022820849
14405	0.047167063
35852	0.02553998
77516	0.036761157
86577	0.004552897
82331	0.061233874
37502	0.0058250553
97187	0.021155085
68996	0.005945977
61606	0.003665446
55143	0.0124711525
35647	0.055263992
43967	0.0039267996
42271	0.0032478648
6300	0.020529194
2602	0.01737095
17675	0.06396973
39554	0.0030334382
32526	0.004021621
23090	0.0033789738
76307	0.023412498
82278	0.026905624
34881	0.0071394215
84358	0.016215684
83872	0.06482499
48127	0.1286211
26037	0.0068961335
85281	0.0155408615
60421	0.0064382213
92599	0.042012382
74785	0.005577312
1202	0.004147321
25187	0.01774697
51000	0.008253222
49288	0.029619703
69330	0.007257942
77091	0.39863247
97689	0.0071618627
90369	0.062237807
65627	0.015385013
15358	0.041442312
29120	0.088265516
41480	0.0062132403
70405	0.0047582183
60604	0.14926563
22478	0.0053133974
40720	0.0279329
59481	0.009591902
72486	0.0041801454
29112	0.02814006
26761	0.16398682
90390	0.033221856
17564	0.0066819927
64605	0.1798805
65607	0.006525432
52186	0.015173957
11001	0.0064371633
80078	0.007897071
26577	0.0043193633
66322	0.01797252
40848	0.035405304
71955	0.065693416
13534	0.006724671
38050	0.10160065
65263	0.013586495
71252	0.25921816
97954	0.008707202
90430	0.01113354
47792	0.0063778115
29841	0.013362004
59794	0.008076678
11265	0.00297242
32069	0.004202312
21804	0.003983303
27264	0.003523137
65631	0.010471191
69007	0.005013642
80024	0.003748443
8698	0.019010112
39127	0.079256386
11918	0.009294232
54247	0.013886274
32260	0.018939754
98808	0.032406915
49216	0.059256136
74962	0.03540912
66966	0.009719563
62439	0.007875112
17435	0.032826677
48064	0.037843484
90993	0.03989205
55739	0.038757242
31437	0.09126027
62625	0.064706326
39954	0.0509063
97911	0.005973715
23447	0.0075844303
79357	0.1636535
84547	0.0052136616
25197	0.0076957024
95052	0.015478434
17256	0.003044487
37383	0.020689163
44808	0.16064441
50141	0.006618345
43694	0.009352497
21663	0.05062193
79744	0.037174135
10005	0.021363141
38011	0.029149495
57395	0.035174165
32598	0.05951673
47901	0.012503639
85437	0.0094826985
70590	0.013738113
35648	0.004658175
28022	0.05724837
89883	0.056671616
34394	0.027455676
89919	0.0035146736
86674	0.0053846287
71217	0.04184823
79644	0.021304242
56411	0.009668184
61865	0.024962168
40665	0.0052118124
86400	0.0035851097
63023	0.008810301
96253	0.14731176
59959	0.004498047
89234	0.23811664
94833	0.0069261016
62192	0.01395329
6065	0.014633151
77426	0.007429174
33353	0.02925167
47592	0.0077932915
91800	0.013875485
84145	0.025658144
51800	0.08796325
17888	0.009393375
11079	0.09345592
45424	0.027936686
85426	0.038257997
35972	0.033206448
77915	0.014950878
65490	0.007419416
13384	0.004975554
10441	0.018962972
59850	0.006219707
25600	0.01499341
88339	0.0213844
79044	0.003423581
52530	0.0037526404
78583	0.09013152
40137	0.05561468
80955	0.010386765
9476	0.0079937475
89201	0.066226944
18450	0.007595137
64203	0.006172255
43035	0.031420212
84505	0.043402657
32925	0.0077117914
10461	0.0054699383
78096	0.004734376
66391	0.0066430727
40999	0.063792154
75062	0.022010272
47881	0.0056650178
69770	0.08744416
2310	0.0039887778
7710	0.0061797774
84685	0.024619654
11164	0.004220587
64876	0.020532534
11825	0.022082988
38880	0.009323185
59669	0.0080492385
53720	0.025274316
35675	0.017944727
39091	0.02098387
22161	0.10574476
64455	0.16964285
16825	0.04335663
8078	0.046055913
59005	0.022708898
86519	0.038198635
83152	0.008007398
51042	0.2403135
36961	0.030842306
13981	0.0042097713
53825	0.016709365
92041	0.012335449
37254	0.0047742142
47177	0.23503298
78024	0.01225515
61721	0.03143021
33229	0.027557584
55690	0.0082628215
35350	0.005345636
23128	0.011337054
19386	0.006445711
79946	0.06290057
