USRID	RST
12285	0.059002504
91530	0.03657087
48978	0.113194436
54241	0.018815177
54410	0.009378014
90166	0.004518147
47607	0.008772585
11210	0.006935544
20423	0.005963991
83902	0.10155548
67398	0.010085878
99531	0.0037906258
69063	0.030962309
27891	0.048446376
89044	0.09903273
26115	0.09238215
75178	0.034291096
1608	0.0060853995
2627	0.0215458
8428	0.047930136
6064	0.041614022
7144	0.036439408
9232	0.037853576
1853	0.022391696
78982	0.006169875
91191	0.02157062
88115	0.0039078826
74199	0.07605624
98970	0.008381127
33509	0.0071305274
22802	0.06084345
13665	0.018451808
29731	0.019873504
21878	0.03096758
71035	0.0060070683
6561	0.0053588413
84654	0.016358348
90419	0.037440922
84665	0.0031746093
13270	0.0067023137
24078	0.17294584
18865	0.017101398
71378	0.0024791944
78655	0.004502751
92303	0.01398377
26357	0.027011668
63372	0.006803206
43376	0.03345702
54463	0.020590931
69946	0.004613643
41281	0.022280611
62214	0.018408284
41023	0.033073556
20794	0.047518037
85881	0.09638205
83923	0.0127734365
65747	0.12285485
10820	0.008852851
87888	0.31863806
87923	0.1709178
27990	0.014775902
11069	0.038637623
84691	0.0042531486
7805	0.031250242
4181	0.10799854
58806	0.059266575
61720	0.22215368
2009	0.02831128
44990	0.026498057
12927	0.011917222
35856	0.0046899286
91431	0.0044667176
7737	0.017741907
55131	0.027536675
92117	0.07474726
52345	0.13020779
32591	0.013465101
7573	0.0038422262
78831	0.019537343
16850	0.0029015325
86271	0.0051781135
53023	0.109697305
63499	0.038276233
32514	0.003295732
2842	0.015933793
58959	0.01768427
20177	0.017198313
19993	0.03526598
60581	0.0041917237
46458	0.0048821173
46056	0.041551635
95966	0.008897703
63896	0.024144815
13381	0.022709342
88828	0.018287374
14781	0.024274528
16715	0.0420492
2852	0.024006719
66766	0.004276135
52170	0.031328715
89552	0.08568197
49724	0.017928751
9828	0.013820961
57843	0.0094226785
34707	0.031679545
23642	0.014958471
19494	0.0063263495
64177	0.030512515
731	0.023384303
54423	0.0369317
74068	0.048674848
87914	0.017430834
33999	0.01523209
2912	0.06572313
20711	0.025459753
60095	0.012694654
67300	0.01727988
55486	0.010858067
44419	0.015630005
4976	0.024922252
99408	0.007322415
71059	0.0090205865
24076	0.024467973
51344	0.008535433
2588	0.030327743
61766	0.005092679
4123	0.033831026
67530	0.007636928
46906	0.0049633025
79017	0.0051460518
71674	0.016540747
63521	0.067461535
81583	0.02788208
39817	0.9539764
32325	0.038298257
22470	0.024996463
18988	0.0041230754
98913	0.017901376
87464	0.052264538
59995	0.012037471
20051	0.03771571
58094	0.66091657
75779	0.032429982
84933	0.014626524
1459	0.0041515115
68808	0.0057942965
26656	0.03282202
97744	0.008241533
22357	0.010559502
49905	0.03660923
14777	0.004953955
16413	0.00434582
45841	0.04541034
26938	0.027773395
3039	0.0115000745
10743	0.0028221498
22128	0.0044812337
92414	0.0028329
46197	0.004673067
21554	0.0020410868
61127	0.057292774
57840	0.004105632
15615	0.012887517
96165	0.03049049
6019	0.020669151
43734	0.06395641
76286	0.007887942
65707	0.0763197
8196	0.012614201
73173	0.01604717
24523	0.0043465383
92318	0.0029693395
32708	0.0030895292
40362	0.011651308
25971	0.08430144
18549	0.0036825114
93382	0.01763231
49558	0.10121831
45642	0.008083829
54907	0.009307022
62950	0.022063915
58514	0.05127581
90109	0.0032076722
48082	0.0062161237
63475	0.0035416603
89120	0.0031060113
68436	0.0040164515
121	0.028311515
81424	0.019333325
17000	0.03680067
76321	0.0070536053
74324	0.01904866
53424	0.25254774
33645	0.0059911455
18857	0.004557059
53885	0.0079725925
55569	0.0074568167
48602	0.011151194
1530	0.0045781867
52840	0.007894979
48110	0.019943826
555	0.023718763
24780	0.0155052915
19783	0.055964477
44351	0.30734542
35160	0.038141076
1218	0.034073986
41133	0.027541999
5878	0.019898811
79672	0.034907945
33134	0.036395866
40293	0.060049254
56854	0.09074129
64480	0.04538993
76764	0.10630471
1919	0.005574118
72446	0.017007824
71133	0.20189396
30827	0.024212718
52333	0.014809272
86212	0.021819396
46277	0.0030215268
7233	0.015485841
72378	0.19384508
37007	0.005453101
65775	0.0039633242
22848	0.0033122604
80841	0.0301933
81943	0.019305378
29592	0.03659662
31411	0.07136669
85751	0.021495925
18599	0.024126947
89514	0.07325057
57323	0.04225108
65637	0.040848
4333	0.29148567
32711	0.0041243993
33921	0.0037180115
32560	0.012998497
44955	0.02284375
85705	0.099938415
47114	0.005423573
68957	0.057523992
98467	0.015495804
39059	0.025915127
17628	0.0031488696
82551	0.04588934
4241	0.05188528
78475	0.06831702
39645	0.048184957
84537	0.004784023
43648	0.9803467
61665	0.065084316
17932	0.056311112
5866	0.5028462
12212	0.0051271357
23519	0.13458575
14713	0.004913519
95455	0.17630967
98957	0.022302276
33259	0.03023957
98880	0.067233056
92287	0.006359652
39973	0.005757295
27722	0.016700499
94794	0.0023772065
42550	0.014203045
88120	0.015684366
67267	0.0037458723
94792	0.07118176
42833	0.0045547774
36674	0.026993042
20552	0.06349814
42191	0.03468657
46253	0.119695224
87304	0.018699955
96623	0.0290056
56697	0.003058529
45357	0.014329742
11228	0.048881628
83452	0.01949621
71068	0.006275999
6424	0.022396445
32494	0.008017897
58186	0.0027807227
43475	0.026685394
52123	0.069332026
12592	0.035258166
98320	0.06933582
35249	0.019820841
23911	0.030386955
63965	0.06529986
36440	0.011656659
96215	0.0061800554
9750	0.61205
27452	0.051402923
50620	0.010977393
92185	0.011629929
9245	0.016174143
35659	0.006189652
78411	0.007907932
27422	0.006192415
25807	0.026589418
61253	0.12230351
21250	0.062741034
81400	0.0035678146
62101	0.013333896
38440	0.026065532
86009	0.008219254
88056	0.005292217
27458	0.103407666
99967	0.017872242
21745	0.024385938
53144	0.0031734777
8752	0.03082039
75044	0.016882949
42065	0.0042579016
71631	0.028942946
56127	0.010138261
72433	0.12282604
37223	0.0034357011
8374	0.040980395
79117	0.005157472
61118	0.019377612
34644	0.10610417
10343	0.02137337
50391	0.029080853
21185	0.0049364674
74114	0.004753323
59612	0.003927803
28678	0.12454225
4489	0.037636433
39082	0.16155542
50894	0.0061678635
66891	0.6866778
73366	0.090812944
21801	0.022449277
74252	0.026866768
52381	0.5666217
21901	0.021162724
99587	0.0077739833
11440	0.032317188
12731	0.22490335
3651	0.0066693355
43624	0.015412841
6293	0.0050154235
42023	0.008073309
67835	0.027164247
24252	0.024512436
91472	0.0052993707
84056	0.004634991
66851	0.016084535
65925	0.11097818
31995	0.047951996
4443	0.0027818098
47619	0.017646795
5348	0.042693794
22162	0.0036454794
26325	0.025066344
58206	0.004780315
87431	0.0053864527
19337	0.004047937
72773	0.007049015
50027	0.0041823294
33327	0.007653649
51868	0.0057744863
96332	0.004106638
85397	0.003197809
59402	0.003855369
78633	0.0070978156
73106	0.020521797
92610	0.058006547
44127	0.0044696336
51097	0.014255375
13756	0.01886113
40669	0.025169164
99442	0.008141273
55334	0.018762646
86301	0.0057261973
21262	0.025098637
57362	0.036832646
21503	0.007005835
59597	0.0069367457
96223	0.42642158
71204	0.0069225337
6361	0.014935176
38282	0.02708302
32781	0.004555296
60609	0.03710023
61086	0.034906317
9067	0.07474808
97446	0.0064297323
547	0.044812784
37683	0.005013537
14174	0.050096985
19861	0.019704575
17493	0.04962874
25682	0.006151983
80233	0.0041597425
1351	0.0056278445
60336	0.020472743
24920	0.005281712
73506	0.14174648
25064	0.0044463463
64512	0.0046606166
23147	0.011346908
98723	0.0069220224
75104	0.028574413
80130	0.009480374
50033	0.011948752
63247	0.004673757
22736	0.025400989
54089	0.01913259
43299	0.0756509
57439	0.005583477
81634	0.03664589
42261	0.41174963
68675	0.01664472
28691	0.0052880165
60041	0.1694351
13594	0.44204828
86646	0.029164908
50993	0.0017832036
85724	0.012968768
84126	0.0051046954
51182	0.0049118344
84311	0.012979834
99860	0.0057390584
90508	0.09543149
51597	0.010693183
57489	0.04689249
93798	0.13160798
36667	0.05011681
82262	0.007381748
93600	0.0076939794
94755	0.008272596
10242	0.016694117
52298	0.01932684
27381	0.005522326
53986	0.002399203
43568	0.012108066
25562	0.02852932
90584	0.0047222134
14452	0.0117948605
14374	0.016497388
54021	0.0050761728
93233	0.006569096
15127	0.0059016505
90946	0.059915323
70758	0.0069181295
27769	0.006626288
90958	0.012946984
12698	0.055645693
77560	0.009784823
13238	0.03444554
65759	0.0041986858
49402	0.0056444155
25863	0.052721187
8607	0.042024508
99818	0.027093539
99108	0.019121144
49419	0.013742327
2394	0.005901642
19317	0.03551777
97981	0.24249743
27591	0.00509165
71493	0.0053070574
73410	0.00387104
55768	0.08345343
1287	0.005293547
1114	0.03784373
89828	0.019306976
71267	0.023006177
41775	0.009788094
42033	0.013215954
86812	0.0053312443
86503	0.008614253
20414	0.015848745
10507	0.03305386
19634	0.014482916
96178	0.0049151797
80102	0.0063740867
79275	0.05115503
7563	0.014256716
71560	0.030167716
64338	0.004221507
62345	0.0040305653
37302	0.0041390792
5782	0.004638012
26509	0.004341972
65491	0.0041870945
63981	0.02451092
10125	0.0040394333
52670	0.027561463
8716	0.0028213393
47774	0.020209504
94464	0.0043499195
29017	0.02032093
86793	0.0044721724
48048	0.021511037
29938	0.003071101
76472	0.009013032
5796	0.0054239663
98145	0.0064586108
52386	0.027874345
13834	0.010575552
8582	0.06614813
86580	0.006049959
903	0.072272696
25698	0.29216832
71045	0.03404066
33581	0.031102145
62435	0.029802281
41506	0.23051944
965	0.009770687
6984	0.06548145
96745	0.020243702
53858	0.0041432776
56129	0.0035881514
47669	0.005385234
13885	0.0051877243
95402	0.005156254
94129	0.017604819
5467	0.0031101538
37600	0.032774046
55252	0.0062994407
80440	0.045127966
61579	0.052758638
26916	0.030231986
27712	0.033936247
55382	0.03254669
63922	0.020335065
21567	0.029655695
90229	0.029905489
63156	0.01028533
24203	0.0070013944
39826	0.003530336
6613	0.028357642
73061	0.03247687
40259	0.018711701
54889	0.005111973
10989	0.005142145
35154	0.020854231
43163	0.032323886
52272	0.05090366
69167	0.008203368
99721	0.028977584
44017	0.0064811395
62739	0.0065703564
23918	0.021385243
69695	0.005322672
83889	0.018046297
70888	0.036851242
58522	0.06776973
51069	0.021986598
19589	0.024976626
78453	0.0069857184
36213	0.045061298
96158	0.01398738
70979	0.03404146
18166	0.024766495
7575	0.031404164
95092	0.004512977
26573	0.04458881
23578	0.47322235
83636	0.0107625015
72626	0.0048032794
99265	0.24377829
78184	0.0046450193
40810	0.0047055758
47921	0.020300033
83367	0.033874016
39628	0.12316867
16771	0.020791715
85533	0.01250231
78593	0.0046453793
79235	0.020356469
78520	0.08478734
98491	0.008311733
34765	0.005728777
28753	0.026142424
98744	0.0215522
40929	0.015095447
53957	0.0042750956
43647	0.009575047
37025	0.11264171
78443	0.0880823
46759	0.012322467
82576	0.021486336
27611	0.03027611
24795	0.004602834
10230	0.03748303
18556	0.012308911
72611	0.0042176363
52665	0.0067852833
83189	0.1889405
81858	0.05315599
70306	0.019137124
37868	0.006938063
56754	0.012868817
44151	0.016092053
97969	0.04912273
16376	0.007590107
78922	0.006689672
63404	0.003177559
41860	0.056034453
75351	0.2579315
68132	0.11139023
58946	0.008451962
35563	0.04956796
10321	0.13852683
67313	0.004066198
13467	0.016189089
90767	0.004651126
80581	0.35193196
11323	0.009792477
57569	0.03677309
42783	0.014528818
98710	0.027110085
27768	0.15133739
16750	0.022439541
86322	0.20780902
39107	0.5323594
91042	0.045803845
29806	0.11822822
69666	0.032267738
90218	0.004268731
42752	0.018644847
840	0.0102442205
16414	0.006100401
45145	0.0045956015
55434	0.007847917
78112	0.022644619
31102	0.11441872
81686	0.004786891
98976	0.2796549
65708	0.012477414
7875	0.009838437
3028	0.0039226743
6805	0.014386304
43603	0.004109383
58872	0.013753157
7215	0.020710275
96650	0.053761184
83665	0.011812258
19696	0.0043583782
77222	0.0022274961
54032	0.0026246295
68699	0.010912878
17417	0.1733632
40200	0.009746343
8394	0.1712525
47912	0.011202824
62060	0.049567286
80202	0.09505988
90943	0.008101007
81621	0.01780434
48315	0.015396971
11368	0.14444147
88931	0.056241713
21561	0.060311016
84874	0.031494353
88463	0.006742853
91182	0.05587377
16772	0.050632864
72554	0.006003505
7253	0.0040132157
8578	0.008223154
97791	0.005085701
16672	0.03729583
26753	0.0046415417
22418	0.0039377892
68758	0.0050239046
76389	0.023848213
37972	0.06900316
50034	0.1892865
15250	0.045435302
19002	0.0081529245
87364	0.005752594
19398	0.0071434146
1291	0.033227023
742	0.010472664
80935	0.15690508
86188	0.0068880715
14055	0.18988553
43824	0.013157522
37641	0.004304537
41124	0.03939001
18856	0.011561015
6062	0.015517745
86636	0.0060510575
51029	0.16843563
96867	0.00390344
31925	0.026004449
64987	0.005618752
56272	0.015236761
84737	0.03190926
71660	0.024230683
6205	0.006085777
39795	0.005234676
12833	0.0063730814
78956	0.00494261
44548	0.0040823272
79633	0.05437786
86140	0.0060502603
71706	0.018682837
58397	0.005639242
6657	0.0053881262
47511	0.004344405
76325	0.0040858146
2829	0.029918233
65141	0.0030682439
83761	0.05209199
58634	0.02204377
69300	0.03986611
10422	0.061939556
90023	0.020041596
54359	0.20500484
74872	0.17372152
99342	0.058484398
19331	0.0045388862
91114	0.009236581
63592	0.020979043
78897	0.0063734017
91787	0.03225528
26293	0.0067220437
2949	0.15127198
25090	0.041333843
15213	0.072127044
79234	0.0125227
13368	0.095467314
14420	0.0059360163
3831	0.0066948673
52521	0.5389577
6527	0.010070364
63139	0.005951811
70933	0.041954104
17695	0.022985741
68076	0.02068758
83202	0.008683847
83429	0.024799999
98422	0.025747478
91167	0.029997028
5078	0.044446953
35772	0.031093905
28996	0.004418458
83291	0.007598372
62549	0.03107414
68687	0.0042413296
98635	0.010732945
4865	0.010043769
10444	0.009023277
57610	0.020053372
32720	0.02231876
23829	0.007079776
88985	0.0076581594
96052	0.11131954
88972	0.005258288
52741	0.0060476568
26818	0.007432294
76591	0.0029708645
41698	0.023701027
5668	0.0037984701
53963	0.0033734767
74173	0.042499468
69049	0.019385668
77355	0.056830116
54890	0.01424504
40192	0.014758786
31714	0.21663657
33022	0.06172361
44236	0.0068513337
49192	0.004835595
53261	0.026313623
43264	0.014180437
6422	0.0060468405
21079	0.082815334
41526	0.002800132
11508	0.042243257
30601	0.03849195
57648	0.022535339
87191	0.15655197
4093	0.018267207
30067	0.0074338135
38670	0.0070809363
90506	0.0056728874
11449	0.0042864634
29943	0.02399427
10564	0.027683215
29058	0.012459494
91140	0.038187582
38542	0.019454142
94920	0.005738133
75232	0.0072464207
14361	0.19757457
32484	0.023376772
81808	0.38123763
39562	0.004454988
62796	0.031776596
40196	0.026390733
88532	0.0067376206
93359	0.0054136864
47675	0.003516519
63811	0.0055515175
87246	0.0106468685
81190	0.073772445
29251	0.0055204723
84422	0.022165282
72048	0.03698123
1753	0.011347454
44275	0.16419595
99523	0.006796212
2126	0.007842791
26507	0.011845337
19381	0.075303145
73240	0.004863435
59290	0.007718158
64835	0.07899707
6851	0.05978838
71676	0.01685584
7451	0.0063152774
57284	0.045573402
15965	0.059073474
41146	0.021059096
63231	0.029393623
38731	0.013460497
48380	0.0037841846
1424	0.02203623
33489	0.0048912787
79716	0.0062726513
80714	0.021838887
49497	0.0075300345
64168	0.016140617
71101	0.021544917
7763	0.020547437
61686	0.07721138
22392	0.081749626
8353	0.044804957
77275	0.007137185
63665	0.0061302665
89836	0.006658954
33239	0.0057939915
8471	0.0048372517
70086	0.07308052
9011	0.0048453384
16585	0.25563914
35493	0.031717483
96875	0.014990268
10666	0.007590897
46015	0.059314977
56761	0.003595987
60566	0.0065662735
48603	0.04589881
7388	0.008755939
45290	0.0960907
15874	0.041679613
40325	0.016981957
14042	0.010279594
45098	0.019840388
30383	0.009033584
27213	0.03489452
71700	0.0040848
91233	0.031869035
61757	0.0055383677
75790	0.012134572
82255	0.005257502
79467	0.01098872
62325	0.031041874
96818	0.0046753213
56859	0.019339563
5740	0.020582758
5080	0.003767425
5059	0.0041566268
66785	0.090911694
44795	0.08891342
28749	0.19132563
53567	0.03339234
37857	0.007322057
73204	0.044157546
93374	0.069838665
85858	0.03154874
21053	0.008389552
50305	0.0054712356
75937	0.10846515
69572	0.02702468
37819	0.05609288
74041	0.0028531298
24246	0.025911951
39433	0.007285742
35300	0.008803249
75771	0.05949061
45111	0.020213436
25596	0.021760443
38274	0.022690048
81587	0.024892233
33732	0.0102622695
56597	0.033961277
61746	0.30703914
92243	0.011855165
58413	0.28097132
37168	0.0025908586
76046	0.0044254656
45654	0.14793718
47132	0.017785603
99028	0.043918647
83500	0.0069229994
42510	0.039436318
8133	0.0076708826
71913	0.004459548
68451	0.005631042
82189	0.97672653
24715	0.089496404
50545	0.002939475
66417	0.0137526
76681	0.14521761
5747	0.017442355
22048	0.0054827575
957	0.006123951
44443	0.007218681
75773	0.0046844697
65413	0.0063581727
27682	0.0051448364
91708	0.03252685
66436	0.070412196
72944	0.004254334
69127	0.31750125
96244	0.011864809
35912	0.0033409456
98625	0.39203894
79337	0.006371753
1406	0.0066111293
7724	0.004492925
74809	0.013494131
51368	0.004395334
65964	0.004000037
92966	0.0037063018
34684	0.009407589
7770	0.0039295834
76244	0.024026366
58463	0.005380141
31503	0.00884608
56295	0.06871299
45982	0.00401448
13256	0.028894627
34720	0.19317712
31030	0.09461537
99506	0.006526564
98585	0.009277086
89528	0.024254888
81794	0.1036719
96897	0.17260273
53557	0.0068012215
73512	0.008620702
66997	0.0056599462
90903	0.0044724396
23828	0.022933992
35148	0.005366805
69414	0.004217694
50134	0.011966188
28719	0.061027993
70538	0.0248024
44207	0.0049415384
38263	0.006051628
4747	0.032551702
78677	0.0073720794
63056	0.044210616
9710	0.008480703
74329	0.0070653474
16025	0.07870651
99422	0.04368345
5200	0.0062463246
38797	0.075013585
74507	0.019978995
8500	0.006287542
50036	0.013604112
90311	0.1322729
94583	0.018933464
62296	0.0072086887
62464	0.00630165
99976	0.0044441773
43982	0.004902348
31881	0.007806077
8554	0.005249934
37466	0.017770266
56386	0.019580595
75318	0.124196954
80728	0.0055441144
22450	0.008807249
52595	0.03685898
36485	0.008813287
44118	0.004226437
40424	0.007344981
48616	0.0031381815
753	0.039799288
1783	0.115814686
40408	0.076867804
54404	0.0054459786
65019	0.0173129
35582	0.029008787
5307	0.032602105
9030	0.022925338
99111	0.004873655
43664	0.005256308
85469	0.0048784884
