USRID	RST
98967	0.057353184
66184	0.046041306
53607	0.0065266006
29794	0.010102211
47992	0.042078003
28402	0.0037249546
14094	0.011518732
68464	0.0066690287
60395	0.027109593
4907	0.21612333
80694	0.005410868
15279	0.036821213
70767	0.008181229
65727	0.036734186
38516	0.10354527
51491	0.064232334
52169	0.0052659954
6966	0.009063368
99119	0.1003333
59202	0.0055258414
56031	0.16467786
52465	0.0048870123
72124	0.0039332956
92058	0.014483651
68204	0.02975884
37452	0.02283133
15370	0.016962094
83419	0.0230778
35986	0.028285064
4353	0.0050414256
13048	0.0057456004
50909	0.0072200377
44061	0.056898292
59128	0.019353762
22141	0.16475496
4173	0.088471375
2675	0.15227664
59489	0.04222964
14804	0.018793775
33912	0.027161444
63285	0.047454447
99274	0.018843967
71341	0.16873848
91814	0.007702915
4529	0.043137833
86077	0.005552455
8228	0.0062257047
40643	0.0050550676
90983	0.0031008788
33201	0.006056678
72065	0.07425733
61921	0.33128378
2758	0.013390757
22581	0.008531111
23077	0.0048785442
51090	0.020302337
42818	0.003997984
25038	0.026413433
8107	0.05596458
20466	0.037986323
46351	0.0218929
24491	0.24841371
39729	0.027829345
19253	0.01379072
23772	0.03523389
51307	0.12191563
55296	0.0050633242
35646	0.028166363
16707	0.038152315
73954	0.08409396
18099	0.0063283374
88164	0.0051252535
62098	0.03892923
43292	0.09198259
36858	0.040856693
16450	0.005113875
5224	0.0069669187
99969	0.020620612
79043	0.05926801
70672	0.057788875
71974	0.039192762
96257	0.031447366
69294	0.019108078
86183	0.0039670416
5026	0.008095844
49434	0.010824614
94664	0.0049867965
76596	0.036219705
74957	0.003828435
91464	0.004496832
54137	0.0050639925
42730	0.042471815
38863	0.017214617
48241	0.03506892
95982	0.043334655
88163	0.3609553
14635	0.02273155
52359	0.029503563
33156	0.05385794
20153	0.2358068
49577	0.0032123104
82557	0.16238621
94778	0.0074987574
89549	0.079074204
72317	0.1571926
82751	0.034189455
10297	0.012307845
85485	0.1496893
28583	0.09640547
35239	0.02966209
94512	0.005622334
20704	0.0032190245
42176	0.07363633
82680	0.03215252
19248	0.007936245
83887	0.015228036
12261	0.0042878515
33291	0.2543459
94317	0.5695247
61902	0.008904619
15860	0.0063962284
82928	0.020214146
49636	0.17093396
57828	0.008501137
53374	0.0063062226
33865	0.036829848
72044	0.0042701885
9548	0.031454917
20938	0.013035843
67291	0.13972504
51723	0.0036675993
97495	0.0069956584
90914	0.009842232
32230	0.026172196
44793	0.05049405
37269	0.0029167705
27325	0.032350145
82145	0.0027125748
13485	0.30478242
90038	0.066271365
219	0.038916577
84151	0.008492865
70443	0.05968069
68270	0.004967324
16153	0.0069007003
26548	0.0031182768
95400	0.004181021
4176	0.05536244
83464	0.45843947
94097	0.0052433438
96550	0.058658924
11540	0.019486723
38246	0.05094068
86745	0.013013311
66331	0.016919585
93167	0.012351216
51575	0.004448785
90184	0.019080985
87733	0.33626857
13265	0.087139435
44436	0.042982884
31462	0.044131868
33102	0.021277232
18635	0.008057919
63087	0.008260871
42697	0.053018283
13975	0.0035632334
19652	0.00622553
56976	0.038875096
15278	0.0046176612
5491	0.10926852
96732	0.21610183
7561	0.008526531
54398	0.3019791
43362	0.043454684
19701	0.06465674
96401	0.020851037
25605	0.092152804
67948	0.00973901
33636	0.03630954
43162	0.024143765
23611	0.025915358
9876	0.014817262
65888	0.04858158
40491	0.0042120884
41489	0.019953568
52675	0.0065391776
93997	0.52505845
59914	0.01666018
51839	0.0034537613
40586	0.16730914
46140	0.046884343
64626	0.059732303
23545	0.03391048
93199	0.040133364
76102	0.03538861
32176	0.04924308
89027	0.0218593
67148	0.0036477093
58678	0.0059520137
73867	0.11640933
28079	0.00477909
66560	0.026580391
58825	0.03745944
16764	0.005275678
94109	0.026243672
71514	0.0061286166
70800	0.004083793
847	0.001901292
14827	0.027913548
9008	0.020143475
11710	0.0091825025
42074	0.04645184
74108	0.020907102
37760	0.007149498
63205	0.0048140595
15514	0.085847974
14934	0.008525302
10430	0.90589386
94909	0.007308363
4703	0.0781595
60330	0.022827879
60847	0.009981907
89570	0.009914545
11517	0.5783064
74549	0.023422474
66675	0.005603515
23710	0.013339945
7564	0.0034939144
31633	0.005170021
27775	0.010065907
52011	0.011840845
22635	0.01950493
37753	0.1546882
7077	0.051980328
3072	0.005010439
33613	0.02491289
91197	0.3054748
13446	0.006034495
97650	0.014190665
70918	0.1462562
98525	0.0031808927
87152	0.07979341
86890	0.038821395
37830	0.032991137
87791	0.015542635
12674	0.008308005
92679	0.01222083
80966	0.021763958
8905	0.03899366
60936	0.017199658
58040	0.06199733
54933	0.0043142354
59151	0.008923335
76430	0.006152846
68994	0.0033345653
43849	0.0042547486
91270	0.024896765
68691	0.009267374
92559	0.055413347
53289	0.024470313
14312	0.0049356665
11743	0.006464883
90857	0.033626985
33348	0.031167272
82625	0.20092651
6017	0.006420025
73827	0.0044486965
74988	0.0064398902
20087	0.0033017364
38139	0.0039895736
55185	0.0033527028
19160	0.027372926
23163	0.038386352
16182	0.02215247
78067	0.030954989
25078	0.023160575
96366	0.033012703
16951	0.02845868
13149	0.0436934
42663	0.0059966454
90500	0.0110810455
33812	0.048025064
63437	0.022907551
25886	0.003614251
98986	0.00611839
71736	0.0037256004
61620	0.06686349
59457	0.025152879
5022	0.02204753
64887	0.006986148
16673	0.024542026
77055	0.065225974
92545	0.029010415
58708	0.026138632
11931	0.032951195
90288	0.0076181414
38780	0.0038309235
18323	0.026126878
98680	0.3412724
37843	0.039607055
54399	0.009761104
5296	0.0063641313
71312	0.028807571
11398	0.0055225384
71816	0.019370373
72533	0.032210827
42330	0.26432365
85764	0.0052771093
71809	0.036571853
15850	0.0043247947
55330	0.007625542
40842	0.005216853
57457	0.019788451
14192	0.0042770593
19453	0.014085523
91267	0.023095168
33755	0.044251002
3160	0.0042292112
81062	0.041628696
69678	0.0028185223
49176	0.039075166
45759	0.029101318
31935	0.033907857
7237	0.004512467
82351	0.014693137
10593	0.007925267
69820	0.033984207
73016	0.009180191
79752	0.023835473
69553	0.06827096
37647	0.050148237
59536	0.005771878
18251	0.01901097
91606	0.12074254
76919	0.053945277
38525	0.10602499
23015	0.009392688
46651	0.01723302
21039	0.007921496
15717	0.045206543
13355	0.067146204
48324	0.022752173
30439	0.06388529
52494	0.040826816
86111	0.0043442254
84490	0.0054896073
49991	0.2721774
81116	0.06402604
6101	0.008646258
52199	0.033892475
92574	0.03215669
58488	0.020818444
33307	0.011385558
76647	0.005598716
17108	0.007103484
71328	0.014913606
25584	0.004914499
98142	0.0053263665
28919	0.003871566
2037	0.043028317
65956	0.0033468222
91118	0.02574354
37433	0.0054264544
41374	0.0063833166
98719	0.0031462605
63213	0.059768587
38726	0.022346914
76528	0.062022798
47337	0.097120956
6708	0.07539932
39099	0.016751347
98448	0.023423767
77946	0.01773125
9202	0.012341964
95326	0.059487544
14540	0.017046804
59832	0.009709201
11322	0.03297291
3155	0.007015774
49653	0.0044927415
80402	0.03622669
18327	0.11122843
53242	0.057168808
83912	0.0057274327
13872	0.006915637
99897	0.00788043
17416	0.0519615
6810	0.0026974627
92570	0.012356748
9053	0.003738131
85888	0.006355917
73045	0.0034407515
67800	0.0043293494
7801	0.024702182
83585	0.0065903584
54934	0.03609478
1302	0.019448567
72630	0.037401237
68356	0.021353805
85205	0.024378298
9292	0.026735438
33058	0.0056986376
353	0.06016934
16104	0.02147035
21532	0.00992528
7530	0.0064260657
93474	0.021249855
459	0.005841755
87544	0.0036624763
67107	0.23521866
22015	0.011526677
94224	0.045801762
5488	0.0028948036
16964	0.032911357
61011	0.01483394
49367	0.014922722
49138	0.004026536
14227	0.0026534507
44345	0.08347355
92958	0.0075469553
92546	0.0039866357
46506	0.004462089
39230	0.004480234
98942	0.0038936352
56279	0.0022926333
65779	0.019746164
77223	0.01967078
5823	0.0077690124
51480	0.07751169
4257	0.00693036
32599	0.028870204
29154	0.0062598037
99857	0.016316745
4032	0.02519551
6826	0.0064340867
47583	0.016245378
39104	0.07263332
20440	0.004198644
65095	0.011083438
80068	0.015475826
54842	0.003612579
82831	0.022233356
9199	0.019503426
95518	0.040212594
97651	0.010983731
72247	0.01427184
66027	0.025739804
66404	0.09302402
37633	0.03045143
56048	0.018869977
4873	0.08363003
62659	0.032033388
17104	0.06307433
19840	0.02688255
8326	0.011880664
74327	0.0051645013
75759	0.09949926
22475	0.01545187
72610	0.014839934
81915	0.004151175
27512	0.0047649723
71275	0.0032088752
86410	0.05053128
5930	0.010993328
79695	0.005002443
25515	0.009301792
96909	0.0054764925
76978	0.05228923
90721	0.006429577
53916	0.0063420613
75719	0.0429908
3986	0.002623292
74720	0.06246768
59584	0.21380791
42741	0.0057123792
44526	0.3902909
32436	0.044210345
38420	0.008695467
58954	0.017037977
95415	0.02282377
50363	0.0051314835
68606	0.0050359317
53776	0.0036299024
16925	0.07749742
47227	0.0068056295
77811	0.021878863
32463	0.00556965
89959	0.005050906
5100	0.010706311
73765	0.043138217
66142	0.04085947
23213	0.0054957857
70513	0.018019145
5609	0.003972653
74007	0.008057638
36848	0.0029797787
80258	0.010182697
3277	0.14927202
620	0.006975832
86324	0.0072885985
3821	0.0636559
78039	0.0419849
61080	0.014445918
55298	0.00919465
45804	0.042662613
99972	0.031327333
74313	0.008065127
16794	0.04953112
56988	0.012289899
82347	0.004005662
68677	0.025387978
51451	0.004019419
9764	0.01914219
113	0.010463436
17970	0.14876579
25534	0.14600463
76151	0.016801102
48247	0.031505097
52105	0.2245753
75468	0.00783291
55352	0.04522224
11325	0.079314165
18963	0.06531827
46716	0.0071897744
71473	0.004879123
27256	0.031909216
12996	0.015797026
18230	0.007254562
86109	0.018630862
23673	0.018303735
4423	0.06109207
15703	0.3693994
11917	0.0070576835
66700	0.0043871035
90247	0.008784447
72848	0.02103221
41242	0.19320932
91506	0.034812897
46369	0.022771308
15975	0.0071059195
81100	0.023346072
1005	0.0038414926
28053	0.036121022
32431	0.081903234
94327	0.054493353
33849	0.018626172
99192	0.020205256
34771	0.022156823
45590	0.056527276
59050	0.008271762
65444	0.28375107
58947	0.026416946
9131	0.1132529
97687	0.13344266
44607	0.0022483992
34903	0.05998371
82281	0.007981189
12278	0.028946124
51100	0.005473652
43786	0.021471348
11544	0.0047740783
2454	0.008800409
53865	0.018692955
9963	0.016064925
67965	0.1618311
66363	0.021645714
71398	0.025292013
51715	0.15403289
18091	0.033581078
94530	0.021501059
34918	0.004140697
68235	0.0030758434
42992	0.0040862723
51838	0.014386953
44055	0.022911197
41943	0.021080375
34856	0.0047819233
93282	0.051030304
61419	0.0031431692
86492	0.021027764
14731	0.01711818
96562	0.010908159
20023	0.025903327
27223	0.027520342
45750	0.0052551655
68725	0.02487816
84903	0.013160915
30847	0.03287106
48938	0.01055153
90169	0.0061407518
85673	0.0040339204
54185	0.10067593
72396	0.117911324
77051	0.023333676
32407	0.0029327269
4101	0.004324029
86975	0.0024788387
12388	0.022435239
71266	0.016268484
97422	0.05115274
90168	0.024069807
13920	0.013349463
81758	0.106690206
7263	0.004179576
37939	0.028654115
53282	0.012003035
33041	0.058904547
6875	0.004761799
27784	0.022871142
61188	0.09389624
1466	0.008319074
69639	0.009129545
60300	0.005217806
54165	0.022001144
83344	0.005034649
50076	0.006045731
91388	0.004963814
2857	0.0030018333
15341	0.0069801104
55536	0.0044290866
51467	0.025590986
97098	0.014702548
20688	0.9391802
33124	0.020976914
6548	0.006479908
93617	0.0073226225
41550	0.01253057
94722	0.0048254333
79088	0.0043933876
5232	0.04661821
70171	0.029592011
77631	0.018457815
58857	0.08218997
15326	0.02722101
55747	0.027523283
90308	0.007660765
40760	0.0062499926
43842	0.084382884
50472	0.021956576
22100	0.06584679
5959	0.0070594354
46461	0.009891636
2601	0.09396183
51682	0.004765947
61344	0.019107599
73572	0.0024775865
8287	0.030380309
22389	0.002011992
74301	0.018035699
72232	0.04289772
59127	0.06823028
84565	0.36983648
97704	0.011010844
86399	0.98514706
15379	0.039381683
95977	0.0660823
96659	0.007976765
36302	0.0088705085
57190	0.050176285
87232	0.021952376
71519	0.007467981
50630	0.03564514
33042	0.25871587
44066	0.015874842
66388	0.0042531993
10825	0.0043973606
68022	0.12236908
2725	0.0030515362
34702	0.037135694
7652	0.011180071
31249	0.011226185
8641	0.014250478
69110	0.061125997
52479	0.0041221906
78326	0.049405713
88403	0.026267355
38120	0.03620676
62971	0.009950036
28688	0.02045812
66355	0.015739903
20694	0.0140198385
96376	0.012401567
56162	0.041726816
81220	0.0063556666
16584	0.0049845395
22476	0.0041865
16626	0.007459941
13730	0.01099729
36455	0.019638311
58993	0.00783814
63364	0.014234243
99649	0.005849492
93172	0.011448315
38762	0.021609908
31107	0.014865947
31602	0.02161441
89398	0.08207395
46002	0.0077011255
79623	0.008046688
32850	0.005513199
14206	0.0040319953
37611	0.0037277038
3363	0.013428128
99358	0.0031909796
12052	0.0060725845
53143	0.004928405
95788	0.029141163
81432	0.0031929975
92611	0.0040316163
69417	0.003039466
29883	0.10293671
17049	0.0045446143
96255	0.0067551592
32101	0.03553939
39293	0.010108354
81015	0.007477144
67108	0.07917009
13841	0.0069447947
96463	0.0070509305
59156	0.32789448
78395	0.044035286
79430	0.010785422
50048	0.006143162
80432	0.04700007
65554	0.00544851
9835	0.027493471
95602	0.0058311555
22746	0.03675415
55687	0.089517936
25178	0.043266594
19959	0.009161962
94436	0.055651218
49311	0.08060655
28972	0.0242969
76109	0.03216335
16286	0.013865806
12163	0.11563107
47034	0.040946182
942	0.023529159
3497	0.023968253
79145	0.005304305
78780	0.08806958
78288	0.002547973
3992	0.037668016
99103	0.0054308823
55368	0.03891605
2788	0.014871827
96397	0.04476156
51259	0.0058179596
23377	0.0071160397
79550	0.01814656
87915	0.0033808514
81904	0.02450389
34084	0.023190714
30102	0.008465368
23975	0.024931211
94423	0.040942125
4589	0.020725556
73264	0.0046548117
39189	0.004046582
29115	0.0041063786
97312	0.11989663
84188	0.04619298
17811	0.009330896
92620	0.12049454
1390	0.0037464742
82124	0.041173056
53453	0.3456364
26869	0.009594551
6982	0.045936357
64864	0.011815442
23490	0.005078938
45897	0.010020904
69999	0.0062722117
23705	0.009870395
19816	0.012131674
30790	0.025524082
56240	0.0050450745
32199	0.003033937
86524	0.006958367
20915	0.0083478205
73230	0.010529077
47737	0.04022851
74579	0.032261003
98811	0.03573631
30185	0.030912653
97814	0.046398964
87062	0.01928508
41367	0.040074315
68621	0.023892077
19976	0.057670247
88693	0.005408041
26351	0.007250549
57853	0.017806983
82752	0.19344592
44981	0.0062011834
63257	0.0064616012
72047	0.010356964
38979	0.0068595014
66672	0.0050809216
12644	0.024753096
88719	0.16130294
69869	0.0034172984
26334	0.03764424
54748	0.013514661
96048	0.025576288
38828	0.004402796
75429	0.016028065
3229	0.0038277404
18293	0.036158375
37227	0.06598294
85305	0.039545253
95720	0.42811868
18313	0.089966916
1226	0.026568973
39415	0.008155843
41949	0.11062262
87964	0.05943006
41402	0.32278818
64699	0.003485868
71144	0.041387934
45173	0.0056383708
4458	0.020164665
12184	0.026564436
3733	0.008514438
46916	0.003552789
29634	0.0149159515
59039	0.0047573554
94555	0.042676747
67516	0.06682227
363	0.002699594
86025	0.027181275
41274	0.021096619
44381	0.044329893
47763	0.004914499
56064	0.025204392
11766	0.010083325
3632	0.0040672817
25591	0.0045013
32766	0.008693667
68040	0.039660763
46507	0.40512872
39761	0.02928767
84651	0.044956
88211	0.04565241
9523	0.95950764
78731	0.030605972
36453	0.1415297
53900	0.003067388
34959	0.04645856
22975	0.0032536031
75346	0.0041220947
46450	0.026106346
94313	0.057990503
11621	0.0057863826
7879	0.0044914642
73404	0.088633515
38829	0.057057593
49638	0.04303795
27277	0.016432779
61394	0.0047052987
77767	0.015546757
9154	0.015276184
95599	0.020050978
16880	0.023514703
49377	0.004147157
77741	0.032635763
85833	0.01787231
3348	0.025791094
42026	0.00716824
64787	0.020367075
24323	0.015747365
2243	0.017523319
88029	0.035858713
92346	0.003702337
75218	0.039951716
41417	0.0073683923
57811	0.051602732
92608	0.009186908
95886	0.003962385
98697	0.004301822
95777	0.0051437602
50984	0.028572388
30458	0.022963325
25545	0.022086484
56792	0.0053868997
60664	0.15935887
67328	0.016379261
21565	0.014238641
69633	0.06886994
10182	0.02319714
12713	0.005438138
16901	0.006310662
95830	0.015610392
57910	0.017469874
65171	0.034446735
56439	0.035155527
62945	0.015056362
81783	0.027487595
34469	0.07479811
47930	0.006909058
55784	0.13047951
45344	0.026833745
51504	0.02616106
75373	0.035023414
47332	0.034333117
20634	0.008109119
26742	0.0076604644
47305	0.031199604
55839	0.004244599
5550	0.21315932
49957	0.019051332
17625	0.009006884
68422	0.017585004
60454	0.0052650636
767	0.052913953
70233	0.0030655526
50629	0.016804773
48588	0.061348476
29122	0.011753398
34874	0.008945303
35397	0.016966706
31670	0.003625075
19492	0.01613017
12793	0.003270734
40778	0.0055084196
87814	0.0051738927
28339	0.0029213044
86583	0.03440563
67098	0.007986665
60287	0.06368404
84554	0.0052065197
88610	0.017071966
71794	0.025413191
1713	0.038835
81749	0.044963665
96399	0.0035333754
38560	0.0069159255
99519	0.0989146
86202	0.04734918
9113	0.011556074
74176	0.2289232
8831	0.0055223
71365	0.006989656
10402	0.0065048365
99206	0.006039167
37711	0.0030505862
91067	0.002878044
5143	0.021221243
93424	0.0057219365
21017	0.005019873
86867	0.0040833065
49310	0.008650232
59598	0.015160951
51455	0.021371411
78330	0.030507412
11131	0.005408536
62521	0.004553385
20821	0.019385323
11954	0.006866727
61652	0.020705517
42155	0.07295111
90660	0.049338713
46579	0.043931205
12607	0.00960555
54440	0.025353484
13985	0.0061160154
48278	0.0061791386
82061	0.008667074
21781	0.005556703
47101	0.003115105
88087	0.07006028
28590	0.14164396
18286	0.35392442
41756	0.010118474
91148	0.04673115
41926	0.032422602
7637	0.06133845
59083	0.0059852386
38753	0.037159186
64385	0.003504534
44204	0.015668245
42763	0.010211526
13704	0.003951641
61337	0.008651295
8968	0.18885982
11197	0.0057085836
18761	0.034614354
21843	0.023439337
96877	0.0042073214
68689	0.023694618
22750	0.02529842
31711	0.055310573
81136	0.017366704
47723	0.022233315
16241	0.00519238
43613	0.020105276
30346	0.003800829
17214	0.004148187
69022	0.0062679453
28840	0.064943574
37640	0.03130227
74499	0.014321749
28894	0.088131435
14444	0.020832183
